name	country	gender	age	expected rating	actual rating	rating surplus
945. Kong, Suh Young	KOR	F	9	1261	1632	370
946. Barbaeva, Irina	RUS	F	15	1513	1884	370
947. Besso, Guadalupe	ARG	F	17	1590	1961	370
948. Gomez Barrera, Javiera Belen	CHI	F	13	1406	1776	369
949. Dauletova, Gulmira	KAZ	F	27	1899	2269	369
950. Belic, Jordanka	SRB	F	51	1878	2248	369
951. Stsepkina, Yauheniya	BLR	F	12	1361	1731	369
952. Jussupow, Ekaterina	GER	F	24	1823	2193	369
953. Gombocz, Zsofia	HUN	F	12	1361	1730	368
954. Nemec, Hana	SLO	F	16	1549	1918	368
955. Sinitsina, Anastassia	EST	F	11	1338	1707	368
956. Menzi, Nezihe Ezgi	TUR	F	17	1590	1959	368
957. Busuioc, Alexandra	AUT	F	15	1513	1882	368
958. Czaplewska, Klara	POL	F	18	1630	1999	368
959. Otgonsuvd Batsaikhan	MGL	F	13	1406	1774	367
960. Kozachenko, Sofia	UKR	F	13	1406	1774	367
961. Fretel, Liza	FRA	F	16	1549	1917	367
962. Melekhina, Alisa	USA	F	24	1823	2191	367
963. Moradi, Kimia	NOR	F	19	1665	2033	367
964. Atabayeva, Ogulgerek	TKM	F	18	1630	1998	367
965. Koskela, Niina	NOR	F	44	1836	2204	367
966. Kiseleva, Arina	RUS	F	18	1630	1998	367
967. Assaubayeva, Diana	KAZ	F	18	1630	1998	367
968. Bakshi, Rutuja	IND	F	16	1549	1916	366
969. Tarini Goyal	IND	F	14	1459	1826	366
970. Albi Bachini Conti, Silvia	ITA	F	14	1459	1826	366
971. Bidhar, Rutumbara	IND	F	14	1459	1826	366
972. Toshali, V	IND	F	14	1459	1826	366
973. Lakos, Nikoletta	HUN	F	37	1910	2277	366
974. Gutkovich, Polina	RUS	F	12	1361	1727	365
975. Ilyuchyk, Yana	BLR	F	14	1459	1825	365
976. Oliveira, Maria Ines	POR	F	19	1665	2031	365
977. Ustich, Ekaterina	RUS	F	18	1630	1996	365
978. Fong Montejo, Maria De Los A.	CUB	F	13	1406	1771	364
979. Arutyunova, Diana	UKR	F	27	1899	2264	364
980. Vescovi, Katherine Lemos	BRA	F	16	1549	1914	364
981. Spiridonova, Yana	RUS	F	14	1459	1824	364
982. Gillis Onieva, Celia	ESP	F	14	1459	1824	364
983. Bilic, Marijana	SRB	F	11	1338	1703	364
984. Pachon, Adriana	COL	F	19	1665	2030	364
985. Solis Chimoy, Blanca	PER	F	15	1513	1878	364
986. Hernandez, Lara	FRA	F	18	1630	1995	364
987. De Jong-Muhren, Bianca	NED	F	29	1936	2300	363
988. Mader, Manuela	GER	F	25	1822	2186	363
989. Wang, Xiaohui	CHN	F	25	1822	2186	363
990. Sade, Defne	TUR	F	12	1361	1725	363
991. Wen,Yili	CHN	F	11	1338	1702	363
992. Liguo, Victoria	ARG	F	11	1338	1702	363
993. Hoang, Thi Bao Tram	VIE	F	28	1919	2283	363
994. Scarpa, Silvia	ITA	F	15	1513	1877	363
995. Kirchei, Viktoriia	RUS	F	10	1300	1663	363
996. Iljushina, Olga	RUS	F	34	1910	2273	362
997. Stsepkina, Katsiaryna	BLR	F	16	1549	1912	362
998. Ankudinova, Yelena	KAZ	F	53	1853	2216	362
999. Hoare, Amy B	ENG	F	19	1665	2028	362
1000. Katyshkina, Anastasia	RUS	F	19	1665	2028	362
